Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2023-09-18,0.0745843998452706,0.0,0.0,0.9531516964707488,0.964835164835165,0.9530388882752332,0.0001128081955156,7.163320415242092e-05,4.117499136320257e-05,0.0,0.0,0.0,0.0,0.0002411040162067,0.0,0.0,0.0002411040162067,0.0,0.1166873046972795,0.0970419266864593,0.034220899775388,0.28831363122900955,0.642458101585845,0.00010424574011970581,4.46767457655892e-05,0,0,1.0,0.0,0.0
2023-09-18,0.1741839998459022,0.0,0.0,0.9531516964707488,0.964835164835165,0.9531516964707488,0.0,0.0,0.0,0.0001128081955156,0.0,0.0,7.163320415242092e-05,0.0,0.0002411040162067,4.117499136320257e-05,0.0,0.0002411040162067,0.0745843998452706,0.1166873046972795,0.0970419266864593,0.36545570438845243,0.7254617952875366,2.387773471747248e-05,4.46767457655892e-05,0,0,1.0,0.0,0.0
2023-09-19,0.0280306491507815,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,0.0006444755711502,0.0006444755711502,0.0,0.0001128081955156,0.0,0.0,7.163320415242092e-05,0.0,0.0,4.117499136320257e-05,0.0,0.1741839998459022,0.0745843998452706,0.1166873046972795,0.27679904884195444,0.7175874133078424,0.00023870292510087249,0.00013674468450133206,1,1,0.0,1.0,0.0
2023-09-19,0.0432155646787648,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,0.0,0.0,0.0,0.0,0.0001128081955156,0.0006444755711502,0.0,7.163320415242092e-05,0.0006444755711502,0.0,4.117499136320257e-05,0.0280306491507815,0.1741839998459022,0.0745843998452706,0.24543021367544865,0.5679647446798457,0.00021482519038339883,0.00013674468450133206,0,0,1.0,0.0,0.0
2023-09-19,0.0297976644663726,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006444755711502,0.0,0.0,0.0006444755711502,0.0,0.0432155646787648,0.0280306491507815,0.1741839998459022,0.10104387829591906,0.5635415093708304,0.0002148251903833988,0.00013674468450133206,0,0,1.0,0.0,0.0
2023-09-19,0.0291911686701393,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,1.841358774714974e-05,1.841358774714974e-05,0.0,0.0,0.0,0.0,0.0,0.0006444755711502,0.0,0.0,0.0006444755711502,0.0297976644663726,0.0432155646787648,0.0280306491507815,0.10220439781527686,0.49569075135451035,6.13786258238209e-06,0.00010493176614996774,0,0,1.0,0.0,0.0
2023-09-19,0.0763402827186727,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,6.64863302318952e-05,6.64863302318952e-05,0.0,0.0,0.0,1.841358774714974e-05,0.0,0.0,1.841358774714974e-05,0.0,0.0,0.0291911686701393,0.0297976644663726,0.0432155646787648,0.13532911585518476,0.45534372937590356,2.829997265968049e-05,0.00011442981332595275,0,0,1.0,0.0,0.0
2023-09-19,0.0067088388809542,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,0.0,0.0,0.0,0.0,0.0,6.64863302318952e-05,1.841358774714974e-05,0.0,6.64863302318952e-05,1.841358774714974e-05,0.0,0.0763402827186727,0.0291911686701393,0.0297976644663726,0.11224029026976637,0.38746816841158715,2.829997265968049e-05,0.00010419649844703548,0,0,1.0,0.0,0.0
2023-09-19,0.018033507981568,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,8.844867579629629e-05,8.844867579629629e-05,0.0,0.0,0.0,0.0,6.64863302318952e-05,1.841358774714974e-05,0.0,6.64863302318952e-05,1.841358774714974e-05,0.0067088388809542,0.0763402827186727,0.0291911686701393,0.10108262958119507,0.231317676547253,5.1645002009396004e-05,0.00011683202356079209,0,0,1.0,0.0,0.0
2023-09-19,0.185740913367861,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,0.000108989168063,0.000108989168063,0.0,0.0,0.0,8.844867579629629e-05,0.0,6.64863302318952e-05,8.844867579629629e-05,0.0,6.64863302318952e-05,0.018033507981568,0.0067088388809542,0.0763402827186727,0.21048326023038338,0.3890279407643325,6.581261461976428e-05,4.033396597690639e-05,0,0,1.0,0.0,0.0
2023-09-19,0.4290460282457743,0.0,0.0,0.957511263193271,0.9681318681318682,0.9531516964707488,0.0043595667225221,0.0034425300998115,0.0009170366227105,0.0,0.0,0.0,0.000108989168063,8.844867579629629e-05,0.0,0.000108989168063,8.844867579629629e-05,0.0,0.185740913367861,0.018033507981568,0.0067088388809542,0.6328204495952034,0.774858404331342,0.0012133226478902642,0.0005321239802356921,2,2,0.0,0.0,1.0
2023-09-19,0.0184804330001871,0.0,0.0,0.957511263193271,0.9681318681318682,0.957511263193271,0.0,0.001210831466906,0.001210831466906,0.0043595667225221,0.0,0.0,0.0034425300998115,0.000108989168063,8.844867579629629e-05,0.0009170366227105,0.000108989168063,8.844867579629629e-05,0.4290460282457743,0.185740913367861,0.018033507981568,0.6332673746138227,0.7635411728651565,0.001587450244926832,0.0007050999040794064,2,2,0.0,0.0,1.0
2023-09-20,0.0170984419356457,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,8.900096592017404e-05,8.900096592017404e-05,0.0,0.0043595667225221,0.0,0.001210831466906,0.0034425300998115,0.000108989168063,0.001210831466906,0.0009170366227105,0.000108989168063,0.0184804330001871,0.4290460282457743,0.185740913367861,0.46462490318160726,0.7514484461306629,0.0015807875108792234,0.0007151838152469813,0,0,1.0,0.0,0.0
2023-09-20,0.0156284066684341,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,0.0,0.0,0.0,0.0,0.0043595667225221,8.900096592017404e-05,0.001210831466906,0.0034425300998115,8.900096592017404e-05,0.001210831466906,0.0009170366227105,0.0170984419356457,0.0184804330001871,0.4290460282457743,0.05120728160426707,0.6907365700804243,0.00043327747760872354,0.0007056857680709964,0,0,1.0,0.0,0.0
2023-09-20,0.0099260465380553,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,5.70386438574777e-05,5.70386438574777e-05,0.0,0.0,0.0,0.0,8.900096592017404e-05,0.001210831466906,0.0,8.900096592017404e-05,0.001210831466906,0.0156284066684341,0.0170984419356457,0.0184804330001871,0.04265289514213527,0.6939537777375254,4.867986992588276e-05,0.0007138341457649217,0,0,1.0,0.0,0.0
2023-09-20,0.00381488925679,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,2.182133532001085e-05,2.182133532001085e-05,0.0,0.0,0.0,5.70386438574777e-05,0.0,8.900096592017404e-05,5.70386438574777e-05,0.0,8.900096592017404e-05,0.0099260465380553,0.0156284066684341,0.0170984419356457,0.029369342463279567,0.6797351590127474,2.6286659725828358e-05,0.0007043159542683093,0,0,1.0,0.0,0.0
2023-09-20,0.0159072486707382,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,9.50644064291295e-06,9.50644064291295e-06,0.0,0.0,0.0,2.182133532001085e-05,5.70386438574777e-05,0.0,2.182133532001085e-05,5.70386438574777e-05,0.0,0.00381488925679,0.0099260465380553,0.0156284066684341,0.029648184465583666,0.5099014943156246,2.9455473273466012e-05,0.0006901041360654398,0,0,1.0,0.0,0.0
2023-09-20,0.0177532119133155,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,8.900096592017404e-05,8.900096592017404e-05,0.0,0.0,0.0,9.50644064291295e-06,2.182133532001085e-05,5.70386438574777e-05,9.50644064291295e-06,2.182133532001085e-05,5.70386438574777e-05,0.0159072486707382,0.00381488925679,0.0099260465380553,0.03747534984084387,0.09860867798316579,4.010958062769813e-05,0.00021102854550953618,0,0,1.0,0.0,0.0
2023-09-20,0.0389187801432538,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,0.0,0.0,0.0,0.0,0.0,8.900096592017404e-05,9.50644064291295e-06,2.182133532001085e-05,8.900096592017404e-05,9.50644064291295e-06,2.182133532001085e-05,0.0177532119133155,0.0159072486707382,0.00381488925679,0.07257924072730768,0.11904702512623248,3.283580218769451e-05,3.805262166582186e-05,0,0,1.0,0.0,0.0
2023-09-20,0.0124606413480698,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,0.0001330901690007,0.0001330901690007,0.0,0.0,0.0,0.0,8.900096592017404e-05,9.50644064291295e-06,0.0,8.900096592017404e-05,9.50644064291295e-06,0.0389187801432538,0.0177532119133155,0.0159072486707382,0.06913263340463927,0.1144092245386566,7.403037830695687e-05,4.435107924875415e-05,1,1,0.0,1.0,0.0
2023-09-20,0.0130141594740623,0.0,0.0,0.9594125513218535,0.9695054945054942,0.957511263193271,0.0019012881285825,0.0012168244022928,0.0006844637262897,0.0,0.0,0.0,0.0001330901690007,0.0,8.900096592017404e-05,0.0001330901690007,0.0,8.900096592017404e-05,0.0124606413480698,0.0389187801432538,0.0177532119133155,0.06439358096538607,0.1117949773442848,0.0004499715237644989,0.00021818313671915414,2,2,0.0,0.0,1.0
2023-09-20,0.0019516624189604,0.0,0.0,0.9594125513218535,0.9695054945054942,0.9594125513218535,0.0,0.0,0.0,0.0019012881285825,0.0,0.0,0.0012168244022928,0.0001330901690007,0.0,0.0006844637262897,0.0001330901690007,0.0,0.0130141594740623,0.0124606413480698,0.0389187801432538,0.027426463241092675,0.1038205932251899,0.0004499715237644988,0.00021003475902522877,0,0,1.0,0.0,0.0
2023-09-21,0.0011514197951128,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,0.0,0.0,0.0,0.0019012881285825,0.0,0.0,0.0012168244022928,0.0001330901690007,0.0,0.0006844637262897,0.0001330901690007,0.0019516624189604,0.0130141594740623,0.0124606413480698,0.016117241688135674,0.10115712376351269,0.00040560813409759876,0.00020691742540808437,0,0,1.0,0.0,0.0
2023-09-21,0.0131940432193583,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,9.50644064291295e-05,9.50644064291295e-05,0.0,0.0,0.0019012881285825,0.0,0.0,0.0012168244022928,0.0,0.0,0.0006844637262897,0.0011514197951128,0.0019516624189604,0.0130141594740623,0.016297125433431675,0.09844391831213278,3.168813547637534e-05,0.00021913999194897246,0,0,1.0,0.0,0.0
2023-09-21,0.0053815768262858,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,0.0,0.0,0.0,0.0,0.0,9.50644064291295e-05,0.0,0.0,9.50644064291295e-05,0.0,0.0,0.0131940432193583,0.0011514197951128,0.0019516624189604,0.019727039840757073,0.08607228322510309,3.168813547637534e-05,0.00020642556824609042,0,0,1.0,0.0,0.0
2023-09-21,0.0063476506415252,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,0.0001575671972568,0.0001575671972568,0.0,0.0,0.0,0.0,9.50644064291295e-05,0.0,0.0,9.50644064291295e-05,0.0,0.0053815768262858,0.0131940432193583,0.0011514197951128,0.02492327068716947,0.05350115372337449,8.421053456197534e-05,0.0002289351678542047,1,1,0.0,1.0,0.0
2023-09-21,0.0107975339389872,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,0.0,0.0,0.0,0.0,0.0,0.0001575671972568,0.0,9.50644064291295e-05,0.0001575671972568,0.0,9.50644064291295e-05,0.0063476506415252,0.0053815768262858,0.0131940432193583,0.022526761406798372,0.0518380463142919,5.252239908559885e-05,0.00020992228656839044,0,0,1.0,0.0,0.0
2023-09-21,0.0,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,0.0001575671972568,0.0,0.0,0.0001575671972568,0.0,0.0107975339389872,0.0063476506415252,0.0053815768262858,0.017145184580512576,0.038823886840229596,7.309072835135321e-05,4.490522735474228e-05,0,0,1.0,0.0,0.0
2023-09-21,0.0,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,6.170498779726306e-05,0.0,0.0001575671972568,6.170498779726306e-05,0.0,0.0001575671972568,0.0,0.0107975339389872,0.0063476506415252,0.010797533938987374,0.036872224421269195,4.113665853150755e-05,5.3720225611494155e-05,0,0,1.0,0.0,0.0
2023-09-21,0.0084599389378047,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,0.0,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0107975339389872,0.008459938937804874,0.04418074356396109,4.113665853150755e-05,5.3720225611494155e-05,0,0,1.0,0.0,0.0
2023-09-21,0.0,0.0,0.0,0.961313839450436,0.9711538461538468,0.9594125513218535,0.0019012881285824,6.170498779726306e-05,0.0018395831407852,0.0,0.0,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0084599389378047,0.0,0.0,0.008459938937804874,0.03098670034460279,4.113665853150755e-05,4.8954594378370374e-05,0,0,1.0,0.0,0.0
2023-09-21,0.0006438492180226,0.0,0.0,0.961313839450436,0.9711538461538468,0.961313839450436,0.0,0.0,0.0,0.0019012881285824,0.0,0.0,6.170498779726306e-05,0.0,6.170498779726306e-05,0.0018395831407852,0.0,6.170498779726306e-05,0.0,0.0084599389378047,0.0,0.009103788155827474,0.02624897273633959,2.0568329265753196e-05,4.8954594378370374e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0372932263243212,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,0.0,0.0,0.0,0.0019012881285824,0.0,0.0,6.170498779726306e-05,0.0,0.0,0.0018395831407852,0.0,0.0006438492180226,0.0,0.0084599389378047,0.037937075542343976,0.05719454841913559,2.0568329265753196e-05,2.644499477025609e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0005594434579832,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,7.345458647569539e-05,7.345458647569539e-05,0.0,0.0,0.0019012881285824,0.0,0.0,6.170498779726306e-05,0.0,0.0,0.0018395831407852,0.0372932263243212,0.0006438492180226,0.0,0.038496519000327176,0.04695645793813159,2.4484862158563974e-05,3.693850712392686e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,5.954915190377679e-06,5.954915190377679e-06,0.0,0.0,0.0,7.345458647569539e-05,0.0,0.0,7.345458647569539e-05,0.0,0.0,0.0005594434579832,0.0372932263243212,0.0006438492180226,0.037852669782304574,0.04695645793813159,2.6469833888689867e-05,2.897421103722895e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0001188222089005,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,5.594581446340618e-05,5.594581446340618e-05,0.0,0.0,0.0,5.954915190377679e-06,7.345458647569539e-05,0.0,5.954915190377679e-06,7.345458647569539e-05,0.0,0.0,0.0005594434579832,0.0372932263243212,0.0006782656668838735,0.04707528014703209,4.5118438709825254e-05,2.8151471989535114e-05,0,0,1.0,0.0,0.0
2023-09-22,5.6710720563584966e-05,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,6.11044392372917e-07,6.11044392372917e-07,0.0,0.0,0.0,5.594581446340618e-05,5.954915190377679e-06,7.345458647569539e-05,5.594581446340618e-05,5.954915190377679e-06,7.345458647569539e-05,0.0001188222089005,0.0,0.0005594434579832,0.00017553292946425843,0.03867205192979098,2.0837258015384435e-05,2.8238764045588387e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0069470391874016,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,0.0,0.0,0.0,0.0,0.0,6.11044392372917e-07,5.594581446340618e-05,5.954915190377679e-06,6.11044392372917e-07,5.594581446340618e-05,5.954915190377679e-06,5.6710720563584966e-05,0.0001188222089005,0.0,0.007122572116865858,0.045619091117192576,1.885228628525854e-05,1.942376578883652e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0048400657478398,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,1.9588673117106327e-05,1.9588673117106327e-05,0.0,0.0,0.0,0.0,6.11044392372917e-07,5.594581446340618e-05,0.0,6.11044392372917e-07,5.594581446340618e-05,0.0069470391874016,5.6710720563584966e-05,0.0001188222089005,0.011843815655805157,0.049815307647009775,6.7332391698252586e-06,2.222214766270885e-05,0,0,1.0,0.0,0.0
2023-09-22,3.3677531636006576e-05,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,0.0,0.0,0.0,0.0,0.0,1.9588673117106327e-05,0.0,6.11044392372917e-07,1.9588673117106327e-05,0.0,6.11044392372917e-07,0.0048400657478398,0.0069470391874016,5.6710720563584966e-05,0.01182078246687758,0.01255575885432458,6.529557705700952e-06,2.222214766270885e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0003801983850973,0.0,0.0,0.9626557869429212,0.9719780219780212,0.9626557869429212,0.0,6.038763716183282e-05,6.038763716183282e-05,0.0,0.0,0.0,0.0,1.9588673117106327e-05,0.0,0.0,1.9588673117106327e-05,0.0,3.3677531636006576e-05,0.0048400657478398,0.0069470391874016,0.00525394166457328,0.01237651378143868,2.665877009297856e-05,2.0355440617871342e-05,0,0,1.0,0.0,0.0
2023-09-22,0.0001634569716983,0.0,0.0,0.9626557869429212,0.9719780219780212,0.961313839450436,0.0013419474924851,0.0009291752545821,0.000412772237903,0.0,0.0,0.0,6.038763716183282e-05,0.0,1.9588673117106327e-05,6.038763716183282e-05,0.0,1.9588673117106327e-05,0.0003801983850973,3.3677531636006576e-05,0.0048400657478398,0.00057733288843178,0.01253997075313698,0.0003298542972479765,0.00015224406053097452,2,2,0.0,0.0,1.0
2023-09-23,0.0048014876036411,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,4.465324405837912e-06,4.465324405837912e-06,0.0013419474924851,0.0,0.0,0.0009291752545821,6.038763716183282e-05,0.0,0.000412772237903,6.038763716183282e-05,0.0,0.0001634569716983,0.0003801983850973,3.3677531636006576e-05,0.005345142960436873,0.01722263614787758,0.0003313427387165891,0.0001448897048084648,0,0,1.0,0.0,0.0
2023-09-23,0.0055344382488892,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,0.0,0.0,0.0,0.0013419474924851,0.0,4.465324405837912e-06,0.0009291752545821,6.038763716183282e-05,4.465324405837912e-06,0.000412772237903,6.038763716183282e-05,0.0048014876036411,0.0001634569716983,0.0003801983850973,0.010499382824228774,0.022700363676203195,0.00031121352632931153,0.00014480241275241151,0,0,1.0,0.0,0.0
2023-09-23,0.0291203257602107,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,1.841358774714974e-05,1.841358774714974e-05,0.0,0.0,0.0013419474924851,0.0,4.465324405837912e-06,0.0009291752545821,0.0,4.465324405837912e-06,0.000412772237903,0.0055344382488892,0.0048014876036411,0.0001634569716983,0.039456251612741175,0.0448736502490123,7.626304050994727e-06,0.00014743292528771862,0,0,1.0,0.0,0.0
2023-09-23,0.0087987831921659,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,0.0,0.0,0.0,0.0,0.0,1.841358774714974e-05,0.0,4.465324405837912e-06,1.841358774714974e-05,0.0,4.465324405837912e-06,0.0291203257602107,0.0055344382488892,0.0048014876036411,0.04345354720126597,0.048832367693338395,6.13786258238209e-06,0.0001446345434138463,0,0,1.0,0.0,0.0
2023-09-23,0.001424560510056,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,1.005873076679209e-05,1.005873076679209e-05,0.0,0.0,0.0,0.0,1.841358774714974e-05,0.0,0.0,1.841358774714974e-05,0.0,0.0087987831921659,0.0291203257602107,0.0055344382488892,0.03934366946243277,0.05022325067175839,9.490772837979452e-06,0.00014607150495195946,0,0,1.0,0.0,0.0
2023-09-23,3.544419865778257e-06,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,0.0,0.0,0.0,0.0,0.0,1.005873076679209e-05,0.0,1.841358774714974e-05,1.005873076679209e-05,0.0,1.841358774714974e-05,0.001424560510056,0.0087987831921659,0.0291203257602107,0.010226888122087852,0.04984659670652687,3.3529102555962067e-06,0.00013744469964312617,0,0,1.0,0.0,0.0
2023-09-23,0.0,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,6.747118577287046e-06,6.747118577287046e-06,0.0,0.0,0.0,0.0,1.005873076679209e-05,0.0,0.0,1.005873076679209e-05,0.0,3.544419865778257e-06,0.001424560510056,0.0087987831921659,0.0014281049299219519,0.04968313973482857,5.6019497813585556e-06,5.669251642438608e-06,0,0,1.0,0.0,0.0
2023-09-23,0.0,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,6.747118577287046e-06,6.747118577287046e-06,0.0,0.0,0.0,6.747118577287046e-06,0.0,1.005873076679209e-05,6.747118577287046e-06,0.0,1.005873076679209e-05,0.0,3.544419865778257e-06,0.001424560510056,3.5444198659517295e-06,0.04488165213118747,4.498079051523541e-06,5.995222238359912e-06,0,0,1.0,0.0,0.0
2023-09-23,0.0064923149356545,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9626557869429212,-0.0003360744158059,0.0,0.0003360744158059,0.0,0.0,0.0,6.747118577287046e-06,6.747118577287046e-06,0.0,6.747118577287046e-06,6.747118577287046e-06,0.0,0.0,0.0,3.544419865778257e-06,0.006492314935654673,0.045839528817952765,4.498079051523541e-06,5.995222238359912e-06,0,0,1.0,0.0,0.0
2023-09-23,5.8850580444517016e-05,0.0,0.0,0.9623197125271152,0.9717032967032964,0.9623197125271152,0.0,0.0002025024618038,0.0002025024618038,-0.0003360744158059,0.0,0.0,0.0,6.747118577287046e-06,6.747118577287046e-06,0.0003360744158059,6.747118577287046e-06,6.747118577287046e-06,0.0064923149356545,0.0,0.0,0.006551165516099191,0.016778053638186585,6.974986012702786e-05,3.229363281788138e-05,1,1,0.0,1.0,0.0
2023-09-24,0.0229231118938465,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,-0.0003360744158059,0.0,0.0002025024618038,0.0,6.747118577287046e-06,0.0002025024618038,0.0003360744158059,6.747118577287046e-06,5.8850580444517016e-05,0.0064923149356545,0.0,0.02947427740994569,0.030902382339867182,6.750082060126551e-05,3.229363281788138e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0014991666574161,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,0.0,-0.0003360744158059,0.0,0.0002025024618038,0.0,0.0,0.0002025024618038,0.0003360744158059,0.0229231118938465,5.8850580444517016e-05,0.0064923149356545,0.024481129131707288,0.030976988487227283,6.750082060126551e-05,3.0856671279768226e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0088256589503389,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002025024618038,0.0,0.0,0.0002025024618038,0.0014991666574161,0.0229231118938465,5.8850580444517016e-05,0.033247937501601675,0.039799103017700406,0.0,3.0856671279768226e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0006509894696442,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088256589503389,0.0014991666574161,0.0229231118938465,0.010975815077399373,0.0404500924873446,0.0,2.9892797197298647e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006509894696442,0.0088256589503389,0.0014991666574161,0.009476648419983273,0.0404500924873446,2.0568329265753196e-05,3.7743921371580933e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9623197125271152,-0.001130432125894,6.170498779726306e-05,0.0011921371136912,0.0,0.0,0.0,6.170498779726306e-05,0.0,0.0,6.170498779726306e-05,0.0,0.0,0.0,0.0006509894696442,0.0088256589503389,0.0006509894696443735,0.033957777551690105,4.113665853150755e-05,4.65589196283328e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0001575017467567,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0001761100443947,0.0001761100443947,-0.001130432125894,0.0,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0011921371136912,6.170498779726306e-05,0.0,0.0,0.0,0.0006509894696442,0.00015750174675687348,0.03405642871800229,9.984000666307423e-05,4.278857428417566e-05,1,1,0.0,1.0,0.0
2023-09-24,0.0001825313949376,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,8.051684954911042e-05,8.051684954911042e-05,0.0,-0.001130432125894,0.0,0.0001761100443947,6.170498779726306e-05,6.170498779726306e-05,0.0001761100443947,0.0011921371136912,6.170498779726306e-05,0.0001575017467567,0.0,0.0,0.0003400331416944735,0.01131584821909339,0.00010611062724702334,5.429098136262e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,-0.001130432125894,8.051684954911042e-05,0.0001761100443947,6.170498779726306e-05,8.051684954911042e-05,0.0001761100443947,0.0011921371136912,0.0001825313949376,0.0001575017467567,0.0,0.0003400331416944735,0.009816681561677289,0.00010611062724702334,6.310597961937187e-05,0,0,1.0,0.0,0.0
2023-09-24,0.0002700633161778,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,0.0,0.0,0.0,0.0,0.0,6.170498779726306e-05,8.051684954911042e-05,0.0001761100443947,6.170498779726306e-05,8.051684954911042e-05,0.0001761100443947,0.0,0.0001825313949376,0.0001575017467567,0.0004525947111155735,0.001261085927516189,4.7407279115456674e-05,6.310597961937187e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,0.0,6.170498779726306e-05,8.051684954911042e-05,0.0,6.170498779726306e-05,8.051684954911042e-05,0.0002700633161778,0.0,0.0001825313949376,0.00027006331617797347,0.000610096457871989,4.113665853150755e-05,7.192097787612373e-05,0,0,1.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.9611892804012212,0.9711538461538468,0.9611892804012212,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,0.0,0.0,6.170498779726306e-05,0.0,6.170498779726306e-05,6.170498779726306e-05,0.0,6.170498779726306e-05,0.0,0.0002700633161778,0.0,0.0002700633161779734,0.000610096457871989,4.113665853150755e-05,7.192097787612375e-05,0,0,1.0,0.0,0.0
